original_index,age,gender,tenure,usage_frequency,support_calls,payment_delay,subscription_type,contract_length,total_spend,last_interaction
141596,57,Male,16,16,5,19,Premium,Monthly,277.0,28
62559,23,Female,20,28,2,29,Basic,Annual,113.0,12
9888,44,Female,53,23,9,30,Basic,Monthly,771.0,25
39885,55,Female,58,8,2,25,Premium,Quarterly,360.0,16
84440,25,Male,58,11,10,28,Standard,Annual,694.0,18
264135,37,Female,37,7,0,17,Basic,Quarterly,867.24,12
102198,52,Female,21,6,5,11,Premium,Monthly,370.0,27
382809,25,Male,38,11,2,0,Basic,Annual,695.76,19
105593,52,Female,59,27,1,24,Premium,Quarterly,453.0,26
40789,62,Male,48,3,2,10,Basic,Quarterly,806.0,21
427270,35,Male,12,10,1,13,Basic,Quarterly,585.34,26
339398,42,Male,10,17,1,13,Premium,Annual,654.12,8
176976,48,Female,2,11,8,21,Premium,Monthly,621.0,25
317946,35,Female,42,28,3,7,Basic,Annual,994.45,9
212667,29,Female,52,17,6,10,Premium,Annual,407.72,26
409643,49,Male,4,23,2,19,Premium,Annual,750.52,14
253145,59,Female,3,25,3,6,Premium,Annual,102.39,28
827,30,Female,59,29,6,30,Premium,Annual,952.0,27
207595,48,Female,24,14,8,10,Basic,Annual,233.76,22
169256,21,Male,19,18,2,25,Basic,Monthly,551.0,27
248766,43,Male,47,30,8,25,Standard,Quarterly,600.73,14
154005,51,Female,19,6,5,20,Basic,Quarterly,315.0,19
115945,27,Female,40,11,4,2,Standard,Annual,857.0,17
203463,64,Male,52,14,2,6,Premium,Monthly,710.14,17
142721,30,Female,9,17,9,8,Premium,Quarterly,754.0,28
375717,38,Male,13,22,0,1,Premium,Quarterly,667.3,29
271331,31,Female,13,19,1,1,Standard,Annual,630.82,10
435374,42,Male,6,1,1,19,Premium,Annual,970.06,30
276621,29,Male,43,5,0,17,Basic,Annual,644.42,15
210603,33,Female,43,9,8,21,Premium,Quarterly,987.21,2
278967,44,Female,23,14,0,8,Basic,Annual,682.56,14
124533,31,Female,46,16,4,26,Standard,Monthly,191.0,2
367843,38,Male,50,1,2,8,Premium,Annual,828.41,28
224542,22,Female,28,7,0,4,Standard,Quarterly,814.71,23
387158,24,Female,36,13,2,16,Standard,Annual,891.35,10
260168,50,Male,22,23,5,9,Premium,Quarterly,611.42,17
132535,40,Female,13,21,2,12,Basic,Annual,346.0,25
24480,24,Female,10,6,5,15,Basic,Annual,674.0,23
55388,24,Male,51,27,2,22,Basic,Annual,606.0,28
187723,32,Male,49,6,5,16,Standard,Quarterly,274.0,24
303810,49,Female,45,29,1,2,Basic,Annual,943.88,14
22255,49,Female,8,4,9,1,Standard,Monthly,163.0,21
320934,25,Male,33,11,0,5,Premium,Quarterly,891.82,1
373920,31,Female,10,21,3,0,Premium,Quarterly,799.68,1
183488,59,Female,38,15,2,11,Basic,Annual,529.0,1
393064,33,Female,32,17,2,1,Standard,Annual,637.8,9
89039,53,Female,55,9,2,0,Standard,Quarterly,214.0,24
357260,48,Male,10,20,4,19,Basic,Annual,658.14,12
94126,57,Female,3,19,4,16,Standard,Monthly,451.0,11
224185,41,Female,36,3,2,16,Standard,Monthly,400.21,11
261887,50,Female,31,16,5,9,Standard,Quarterly,879.73,4
438778,44,Male,51,3,0,0,Premium,Quarterly,626.86,7
208841,26,Female,50,18,9,20,Premium,Quarterly,497.7,17
334913,46,Male,42,26,4,8,Basic,Annual,793.06,16
373171,37,Male,52,27,0,0,Basic,Quarterly,936.96,18
379015,27,Female,7,29,0,12,Basic,Annual,792.23,3
266936,45,Female,55,10,1,3,Standard,Annual,668.35,9
189677,56,Female,16,20,5,1,Standard,Monthly,787.0,21
262557,34,Male,37,17,2,3,Basic,Annual,581.77,7
257949,19,Male,42,8,0,8,Standard,Annual,966.9,12
137829,59,Male,19,23,2,7,Basic,Quarterly,120.0,29
129553,25,Female,41,21,3,19,Premium,Monthly,477.0,8
209191,47,Male,30,12,8,9,Premium,Quarterly,918.49,1
191346,32,Male,2,15,8,25,Standard,Quarterly,237.0,11
214079,23,Female,27,23,3,3,Premium,Quarterly,212.52,17
135022,51,Male,14,30,10,2,Premium,Annual,982.0,22
374493,47,Female,39,12,3,8,Basic,Quarterly,721.86,13
202201,23,Male,11,16,9,28,Standard,Annual,536.12,23
16214,50,Male,59,25,1,13,Premium,Monthly,458.0,11
108429,20,Male,52,5,10,11,Premium,Monthly,986.0,25
193302,39,Male,26,10,2,17,Standard,Monthly,496.0,9
357309,21,Female,5,30,2,6,Standard,Annual,925.63,11
50370,65,Female,37,8,4,0,Standard,Quarterly,923.0,28
325529,46,Male,41,11,0,16,Basic,Quarterly,966.81,28
181854,49,Female,41,8,10,15,Standard,Quarterly,285.0,24
125311,20,Female,17,14,8,27,Basic,Annual,641.0,25
86694,38,Male,7,19,8,24,Standard,Annual,609.0,19
81492,51,Male,5,3,10,22,Standard,Monthly,808.0,5
51793,26,Female,51,15,6,1,Standard,Annual,499.0,26
