original_index,target
480,0
1973,1
110,0
1537,0
1899,1
699,0
73,0
741,1
698,1
1846,1
1641,1
1270,0
634,0
1375,1
1729,1
622,0
1258,0
1749,1
1939,0
476,0
1054,1
1785,1
459,0
276,1
1617,0
1548,0
228,0
294,0
295,1
1140,1
394,1
278,1
122,0
894,0
346,1
1479,0
905,0
723,0
402,1
1930,0
1241,1
1444,1
948,1
1417,0
97,1
150,0
305,0
1007,1
1285,0
1122,0
994,0
550,0
1118,1
1222,0
1563,1
690,0
1343,0
1174,0
1132,0
1743,0
1095,1
1027,1
895,1
54,0
1069,1
1496,1
1092,0
1463,1
762,0
298,1
1770,1
1001,0
1590,0
1156,1
551,1
1911,0
1552,0
1984,1
1288,0
103,0
664,0
1286,1
891,1
505,0
1328,1
1467,1
564,1
92,0
1143,1
1792,1
419,1
1293,1
1089,1
108,0
357,1
797,0
1812,0
1979,0
821,1
1139,1
1240,0
1975,1
570,0
759,0
1978,0
106,0
1206,0
1724,1
1587,0
1999,1
843,1
864,1
707,1
1356,1
920,0
871,1
1706,1
1825,1
954,1
1421,0
1149,0
508,0
1019,1
632,1
1805,0
451,1
80,0
1471,1
1882,1
940,1
1350,0
1354,0
1878,0
1680,1
45,0
1330,1
1668,1
638,0
1547,1
760,0
1032,0
209,0
22,0
81,0
860,1
437,1
107,0
29,0
883,0
708,1
589,0
1543,0
1244,0
385,1
836,1
599,1
381,1
267,1
1082,0
449,1
539,0
666,1
1141,0
1969,1
1464,0
1865,1
195,0
791,0
1892,1
1462,1
1478,1
966,0
1362,1
1487,0
1952,1
1742,1
970,0
969,0
1441,0
1396,1
35,0
1656,0
844,1
1673,0
353,0
1607,0
1336,1
1736,0
1232,1
375,0
312,1
1599,1
345,0
241,1
787,1
1324,0
1415,1
5,1
809,1
1815,0
566,1
606,0
1803,0
950,1
1994,1
367,1
637,0
906,0
229,1
1941,1
610,0
998,1
1338,0
1503,0
376,1
1593,1
1096,0
560,0
1332,1
1446,1
396,0
1559,1
48,0
1026,1
776,0
613,1
235,0
1497,1
206,1
1378,1
1579,1
898,1
410,1
1040,0
1675,1
1457,0
1117,0
1399,1
1382,1
26,1
1692,1
866,0
1243,0
804,0
1255,0
433,0
1079,1
270,0
507,0
1685,0
685,0
1422,0
585,1
1290,1
132,0
781,1
38,0
612,0
201,1
553,1
1407,1
1645,1
1438,1
1689,0
1391,1
79,0
1928,0
592,0
1093,1
113,0
1511,1
923,0
1875,0
1094,0
680,0
1636,0
1237,1
1608,1
818,0
738,1
655,1
1586,0
1317,1
862,1
1705,1
1180,1
696,0
65,0
1852,1
420,0
1448,1
374,1
1280,1
1522,0
1531,0
179,0
117,0
686,1
253,0
1860,1
