original_index,target
1940,0
816,0
127,1
417,0
119,1
1267,0
1915,0
643,1
552,0
329,0
1459,0
1610,0
668,0
1773,1
293,1
1333,0
280,0
1519,0
1181,0
1133,1
1562,0
163,1
1659,0
514,1
125,0
603,1
1922,1
221,0
1740,0
1767,0
1602,0
36,0
1159,1
1567,1
349,1
1553,1
1690,0
1150,0
1394,0
1077,0
1844,0
847,1
1931,1
543,0
934,0
326,0
148,0
1678,0
1200,0
990,1
6,1
378,1
1546,1
691,0
464,1
1483,0
1351,1
190,0
1443,1
853,0
902,1
57,0
290,1
1072,0
1753,1
115,1
138,1
441,1
392,1
701,1
912,0
679,1
426,0
1323,0
602,1
1460,1
277,1
1207,1
1977,1
548,0
377,1
628,1
1489,1
682,1
105,0
879,1
812,0
77,0
151,0
1043,0
1160,1
805,1
510,1
299,0
660,1
861,0
8,1
224,0
757,1
1896,0
17,1
1635,1
1943,0
1420,1
452,1
1517,1
697,1
919,1
1909,0
1728,1
575,1
1699,1
571,0
1818,0
460,1
1086,0
145,0
669,0
1691,0
1923,1
121,1
1482,0
1683,0
1020,1
1298,1
1413,1
621,0
703,1
238,1
577,0
1861,1
414,0
492,0
176,0
1615,1
1837,1
503,0
1501,1
408,0
904,1
915,0
1492,0
1406,1
1236,1
1820,1
140,0
1992,0
1631,0
936,1
554,0
657,1
438,1
1216,0
1926,0
1057,0
763,0
986,1
435,0
457,1
216,1
540,1
1902,1
1961,1
1564,1
231,1
1322,0
321,0
1927,0
732,1
399,1
1271,1
1589,1
1606,0
1168,0
728,1
1047,1
1821,0
1299,1
750,1
922,1
1980,1
1713,0
838,1
885,0
409,1
1372,0
1439,1
1542,0
714,0
1111,0
1361,1
1130,1
735,1
334,0
1033,1
1681,1
454,0
500,0
515,0
1883,0
489,0
1205,0
1266,1
124,1
1841,0
1515,0
869,0
1272,1
1817,0
1309,0
909,1
1638,0
907,1
859,1
1536,0
470,0
1016,0
1038,1
431,0
623,0
1260,0
1650,0
1695,1
1857,0
841,1
665,0
159,0
1935,0
932,0
372,0
1319,0
1708,0
1603,0
1172,1
1253,1
1006,0
49,0
1320,0
544,0
1741,1
74,1
180,1
1591,1
930,0
1209,1
434,1
285,1
1739,0
467,1
1245,0
596,1
1775,0
1889,0
327,1
984,1
688,1
186,0
958,0
182,1
775,1
1147,1
636,0
1470,1
684,1
926,0
1504,0
1592,0
608,1
1208,1
351,1
856,0
1127,1
504,1
439,0
1620,1
1381,0
941,0
56,1
1840,0
933,0
725,1
1107,0
1395,1
653,1
1944,1
1302,0
810,0
1577,1
581,1
1329,1
819,1
273,1
15,0
764,0
766,0
1063,0
265,1
1035,0
333,1
521,1
