original_index,palmitoleic,stearic,oleic,linoleic,linolenic,arachidic,eicosenoic,other
68,1390,119,234,7236,823,40,62,41
95,1369,206,203,6953,1168,35,50,16
535,980,110,300,7720,910,10,0,3
560,1090,90,290,7710,800,10,0,2
561,1100,120,280,7630,770,10,10,2
245,1413,197,206,6737,1387,34,60,31
83,1364,204,225,6929,1084,21,50,14
263,1222,70,329,7605,566,48,67,43
304,1420,175,152,7004,1149,27,50,20
527,1060,140,240,7680,830,10,40,2
171,1413,191,186,6937,1180,31,46,13
523,1110,130,210,7550,1000,0,0,1
124,1297,153,177,7004,1260,35,60,16
25,1315,139,230,7299,832,42,60,32
475,1120,70,240,7720,730,40,80,2
563,1150,90,250,7720,810,0,10,3
10,1051,35,219,7978,605,21,65,24
335,1158,108,245,7065,1326,22,75,1
188,1383,157,217,7018,1090,40,60,37
98,1311,166,170,6902,1312,41,69,28
420,1162,106,242,7025,1368,25,71,2
161,1327,129,247,7024,1157,38,56,22
512,1200,90,240,7820,590,10,50,2
75,1287,108,287,7343,826,44,44,23
426,1105,55,200,7900,600,37,55,2
17,1278,69,205,7344,957,45,70,28
195,1339,170,253,6989,1110,29,63,23
570,990,120,250,7750,870,10,10,2
517,1110,70,240,7820,670,20,70,3
212,1346,167,224,6959,1111,30,49,23
386,1048,79,213,7439,1130,28,61,2
351,1165,99,214,7331,1101,22,67,3
298,1732,231,156,6437,1313,45,62,23
264,1136,72,341,7616,661,49,65,32
371,1154,119,257,7130,1253,22,61,1
216,1491,227,205,6941,988,33,68,34
29,1295,109,245,7253,903,43,62,38
454,1090,60,198,7945,600,32,35,2
116,1300,187,196,6920,1253,41,76,25
567,1280,110,290,7490,790,10,10,2
408,1094,96,220,7341,1127,26,96,2
354,1176,75,205,7396,1107,33,74,2
0,1075,75,226,7823,672,36,60,29
571,960,80,240,7950,740,10,20,2
135,1499,201,182,6803,1204,30,56,24
462,1105,30,198,7995,570,52,20,3
400,1080,120,218,7296,1145,35,105,2
67,1401,151,238,7164,857,45,72,36
77,1241,97,268,7499,709,52,69,36
182,1482,178,197,6814,1201,40,64,24
384,1159,110,261,7068,1297,27,77,2
101,1394,164,223,7086,1042,24,43,23
391,1105,120,218,7302,1158,23,45,3
323,1129,120,222,7272,1112,43,98,2
79,1235,138,252,7322,861,54,66,36
296,1353,172,175,6965,1212,28,75,19
35,1221,107,221,7441,798,54,70,28
132,1273,182,209,6965,1191,43,74,23
530,1120,130,250,7530,970,0,0,3
58,1198,136,239,7639,633,27,55,19
73,1283,102,263,7400,763,54,65,28
252,1368,161,198,7030,1095,33,59,31
16,943,94,183,7840,788,42,75,31
8,1082,60,239,7745,709,46,83,33
441,1095,55,200,7940,600,35,45,3
541,1060,90,310,7850,690,0,0,2
108,1346,160,169,7072,1151,39,48,15
345,1132,80,201,7398,1095,27,67,2
461,1115,30,225,7955,600,55,15,2
565,1010,110,210,7720,950,0,0,1
72,1383,118,273,7282,738,45,68,29
514,1160,70,210,7870,580,30,80,3
69,1432,152,281,7029,949,39,55,25
455,1050,78,188,7990,608,28,23,3
164,1355,144,214,6972,1198,33,60,24
148,1372,200,200,6916,1189,33,50,22
229,1249,133,205,7417,827,33,72,33
113,1449,175,198,6883,1162,40,70,22
38,1248,107,313,7299,840,46,66,33
365,1075,91,200,7410,1107,36,80,1
262,1112,68,375,7770,448,52,69,45
292,1262,88,301,7471,704,43,71,31
411,1076,77,202,7243,1305,29,67,1
358,1080,98,219,7371,1125,33,78,1
215,1214,137,232,7269,1005,32,55,23
569,1010,90,210,7720,970,0,0,2
