original_index,palmitoleic,stearic,oleic,linoleic,linolenic,arachidic,eicosenoic,other
565,1010,110,210,7720,950,0,0,1
326,1118,97,221,7279,1154,35,94,2
319,1497,247,219,6621,1270,36,73,32
331,1085,91,223,7384,1126,28,62,3
429,1100,55,198,7905,600,35,50,3
186,1323,157,234,7132,1022,38,58,31
335,1158,108,245,7065,1326,22,75,1
51,1298,99,311,7311,787,45,67,23
521,610,80,230,8410,650,0,20,3
480,1180,90,250,7520,800,50,100,2
378,1184,105,258,7020,1340,26,66,2
419,1178,92,241,7006,1376,22,84,1
317,1692,270,234,6499,1196,31,59,15
30,1275,121,215,7285,892,40,68,41
570,990,120,250,7750,870,10,10,2
226,1349,152,236,7145,949,35,75,29
169,1408,176,192,6909,1195,45,50,25
127,1219,167,171,7087,1254,35,50,16
100,1380,173,188,7038,1139,31,44,14
90,1286,192,203,7132,1053,38,65,28
469,1095,50,210,7948,600,25,35,2
343,1176,92,207,7347,1057,35,82,1
493,1100,80,240,7820,670,20,70,2
141,1314,171,229,6923,1198,47,76,42
402,1040,103,228,7364,1173,25,66,2
175,1508,208,249,6641,1311,25,43,20
450,1070,75,188,7980,602,22,45,1
198,1495,237,236,6571,1318,32,58,26
367,1076,95,204,7408,1130,27,79,2
454,1090,60,198,7945,600,32,35,2
453,1050,78,175,7990,610,18,59,3
148,1372,200,200,6916,1189,33,50,22
284,1169,76,307,7553,728,43,69,32
94,1413,193,208,6875,1202,30,60,18
133,1351,179,170,7034,1154,35,66,10
530,1120,130,250,7530,970,0,0,3
501,1190,80,270,7690,720,10,40,2
323,1129,120,222,7272,1112,43,98,2
249,1434,185,189,6771,1269,30,62,25
32,1309,122,241,7257,870,46,72,35
150,1412,207,208,6822,1239,36,51,28
4,1051,67,259,7771,672,50,80,46
507,1220,100,240,7890,530,0,10,2
415,1098,103,267,7135,1301,24,76,2
67,1401,151,238,7164,857,45,72,36
195,1339,170,253,6989,1110,29,63,23
38,1248,107,313,7299,840,46,66,33
393,1070,98,215,7280,1240,28,68,3
22,1056,53,247,7703,700,54,89,51
145,1413,202,205,6920,1165,36,46,13
272,1206,55,287,7329,935,44,74,42
314,1679,260,177,6568,1191,30,59,33
279,1491,162,211,6994,928,37,97,38
544,1180,130,220,7450,1010,0,10,2
15,1155,98,201,7606,816,32,60,29
52,1272,116,279,7258,872,43,72,27
228,1460,215,197,6918,1081,28,55,23
45,1292,117,215,7351,839,48,61,32
143,1342,174,221,6993,1147,36,64,23
242,1368,174,205,7042,1066,31,57,26
546,990,100,250,7630,1030,0,0,3
140,1311,166,222,7006,1147,41,80,27
31,1336,120,318,7083,915,50,70,38
7,1100,61,235,7728,734,39,64,35
549,1040,90,250,7810,810,10,10,2
435,1090,58,192,7950,600,35,40,3
509,1170,110,240,7730,630,30,90,1
529,1030,100,230,7740,900,0,0,2
187,1206,218,242,7193,1002,37,54,25
171,1413,191,186,6937,1180,31,46,13
342,1059,96,228,7386,1128,25,72,2
57,1261,153,219,7355,818,52,70,26
206,1340,158,233,6848,1272,32,63,25
338,1201,87,238,6990,1383,25,75,3
329,1108,132,231,7319,1101,20,66,2
275,1303,100,251,7045,1049,40,86,40
436,1095,60,198,7945,600,38,34,2
110,1305,172,169,7004,1260,28,50,11
306,1742,221,156,6415,1315,43,82,23
394,1103,81,208,7310,1177,30,90,3
163,1447,176,189,6849,1180,42,64,26
290,1188,85,273,7445,814,44,73,42
231,1341,155,244,6958,1144,32,68,26
131,1252,180,181,7055,1214,31,59,38
283,1153,74,316,7593,705,42,64,32
494,1050,100,250,7930,630,10,30,3
