original_index,target
565,8
326,3
319,6
331,3
429,7
186,6
335,1
51,0
521,2
480,2
378,1
419,1
317,6
30,0
570,8
226,6
169,6
127,6
100,6
90,6
469,7
343,3
493,2
141,6
402,3
175,6
450,7
198,6
367,3
454,7
453,7
148,6
284,5
94,6
133,6
530,8
501,2
323,3
249,6
32,0
150,6
4,4
507,2
415,1
67,0
195,6
38,0
393,3
22,4
145,6
272,5
314,6
279,5
544,8
15,4
52,0
228,6
45,0
143,6
242,6
546,8
140,6
31,0
7,4
549,8
435,7
509,2
529,8
187,6
171,6
342,3
57,0
206,6
338,1
329,3
275,5
436,7
110,6
306,6
394,3
163,6
290,5
231,6
131,6
283,5
494,2
