experiment_id,dataset,feature_set,model_name,split,row_position,y_true,y_pred,correct
breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin,all_features,linear_svm,test,0,1,1,True
breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin,all_features,linear_svm,test,1,0,0,True
breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin,all_features,linear_svm,test,2,0,0,True
breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin,all_features,linear_svm,test,3,0,0,True
breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin,all_features,linear_svm,test,4,1,0,False
breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin,all_features,linear_svm,test,5,0,0,True
breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin,all_features,linear_svm,test,6,1,1,True
breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin,all_features,linear_svm,test,7,0,0,True
breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin,all_features,linear_svm,test,8,1,1,True
breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin,all_features,linear_svm,test,9,1,0,False
breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin,all_features,linear_svm,test,10,0,1,False
breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin,all_features,linear_svm,test,11,1,1,True
breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin,all_features,linear_svm,test,12,1,1,True
breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin,all_features,linear_svm,test,13,1,1,True
breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin,all_features,linear_svm,test,14,1,1,True
breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin,all_features,linear_svm,test,15,0,0,True
breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin,all_features,linear_svm,test,16,0,1,False
breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin,all_features,linear_svm,test,17,0,0,True
breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin,all_features,linear_svm,test,18,0,0,True
breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin,all_features,linear_svm,test,19,0,0,True
breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin,all_features,linear_svm,test,20,0,0,True
breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin,all_features,linear_svm,test,21,0,0,True
breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin,all_features,linear_svm,test,22,0,0,True
breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin,all_features,linear_svm,test,23,1,1,True
breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin,all_features,linear_svm,test,24,1,1,True
breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin,all_features,linear_svm,test,25,0,0,True
breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin,all_features,linear_svm,test,26,0,0,True
breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin,all_features,linear_svm,test,27,0,0,True
breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin,all_features,linear_svm,test,28,0,0,True
breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin,all_features,linear_svm,test,29,0,0,True
breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin,all_features,linear_svm,test,30,1,1,True
breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin,all_features,linear_svm,test,31,0,0,True
breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin,all_features,linear_svm,test,32,0,0,True
breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin,all_features,linear_svm,test,33,1,1,True
breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin,all_features,linear_svm,test,34,0,0,True
breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin,all_features,linear_svm,test,35,1,1,True
breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin,all_features,linear_svm,test,36,0,0,True
breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin,all_features,linear_svm,test,37,0,0,True
breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin,all_features,linear_svm,test,38,0,0,True
breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin,all_features,linear_svm,test,39,1,1,True
breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin,all_features,linear_svm,test,40,0,0,True
breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin,all_features,linear_svm,test,41,1,1,True
breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin,all_features,linear_svm,test,42,0,0,True
breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin,all_features,linear_svm,test,43,0,0,True
breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin,all_features,linear_svm,test,44,0,0,True
breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin,all_features,linear_svm,test,45,0,0,True
breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin,all_features,linear_svm,test,46,0,0,True
breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin,all_features,linear_svm,test,47,1,1,True
breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin,all_features,linear_svm,test,48,1,1,True
breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin,all_features,linear_svm,test,49,0,0,True
breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin,all_features,linear_svm,test,50,1,1,True
breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin,all_features,linear_svm,test,51,1,1,True
breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin,all_features,linear_svm,test,52,0,0,True
breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin,all_features,linear_svm,test,53,1,1,True
breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin,all_features,linear_svm,test,54,0,0,True
breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin,all_features,linear_svm,test,55,0,0,True
breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin,all_features,linear_svm,test,56,0,0,True
breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin,all_features,linear_svm,test,57,0,0,True
breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin,all_features,linear_svm,test,58,0,0,True
breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin,all_features,linear_svm,test,59,0,0,True
breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin,all_features,linear_svm,test,60,0,0,True
breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin,all_features,linear_svm,test,61,0,0,True
breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin,all_features,linear_svm,test,62,0,0,True
breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin,all_features,linear_svm,test,63,1,1,True
breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin,all_features,linear_svm,test,64,1,1,True
breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin,all_features,linear_svm,test,65,0,0,True
