experiment_id,dataset,feature_set,model_name,observed_macro_f1,null_mean,null_p95,p_value,n_permutations
breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin,all_features,linear_svm,0.9373816805009465,0.49990505315275957,0.5867190913062472,0.001996007984031936,500
breast_cancer_wisconsin__boruta_confirmed_22__linear_svm,breast_cancer_wisconsin,boruta_confirmed_22,linear_svm,0.9502314814814814,0.4968900462962963,0.5769675925925926,0.001996007984031936,500
breast_cancer_wisconsin__linear_svm_k10__xgboost,breast_cancer_wisconsin,linear_svm_k10,xgboost,0.9495601173020527,0.4996363636363636,0.5964809384164222,0.001996007984031936,500
customer_churn__all_features__xgboost,customer_churn,all_features,xgboost,0.9998152056674428,0.5000091813789085,0.5035207664823824,0.001996007984031936,500
customer_churn__l1_logistic_k10__xgboost,customer_churn,l1_logistic_k10,xgboost,0.9991377826701863,0.49995761385709536,0.5032103903207698,0.001996007984031936,500
customer_churn__mrmr_approx_k10__xgboost,customer_churn,mrmr_approx_k10,xgboost,0.9991377826701863,0.49993421081528605,0.5031164702187721,0.001996007984031936,500
madelon__all_features__xgboost,madelon,all_features,xgboost,0.813034188034188,0.4996928418803419,0.545940170940171,0.001996007984031936,500
madelon__boruta_confirmed_19__xgboost,madelon,boruta_confirmed_19,xgboost,0.9066625183341481,0.4992310769367527,0.5533134805991378,0.001996007984031936,500
madelon__rfe_k10__xgboost,madelon,rfe_k10,xgboost,0.8999599839935974,0.49922635720955044,0.5464852607709751,0.001996007984031936,500
olive_oil_3class__all_features__linear_svm,olive_oil_3class,all_features,linear_svm,1.0,0.3293900966183575,0.42234903381642486,0.001996007984031936,500
olive_oil_3class__f_classif_k5__linear_svm,olive_oil_3class,f_classif_k5,linear_svm,1.0,0.3337910628019324,0.4276660628019323,0.001996007984031936,500
olive_oil_3class__l1_logistic_k5__linear_svm,olive_oil_3class,l1_logistic_k5,linear_svm,1.0,0.33237439613526565,0.4155283816425119,0.001996007984031936,500
olive_oil_9class__all_features__linear_svm,olive_oil_9class,all_features,linear_svm,0.8387318563789152,0.11061542767210067,0.1745127565526047,0.001996007984031936,500
olive_oil_9class__l1_logistic_k5__xgboost,olive_oil_9class,l1_logistic_k5,xgboost,0.954272887606221,0.11148976580965828,0.16739966873031384,0.001996007984031936,500
olive_oil_9class__boruta_confirmed_8__linear_svm,olive_oil_9class,boruta_confirmed_8,linear_svm,0.8387318563789152,0.11096279412601362,0.1728483100636801,0.001996007984031936,500
