dataset,feature_set,selector,k,n_features,feature_path,source,model_name,experiment_id,macro_f1,balanced_accuracy,accuracy,auc_roc,split,fit_seconds,n_train,n_validation,n_features_used,baseline_macro_f1_same_model,baseline_balanced_accuracy_same_model,baseline_fit_seconds_same_model,delta_macro_f1_vs_same_model_baseline,delta_balanced_accuracy_vs_same_model_baseline,feature_reduction_ratio,validation_rank,candidate_label
breast_cancer_wisconsin,all_features,all_features,30,30,,baseline,linear_svm,breast_cancer_wisconsin__all_features__linear_svm,0.9749410377358491,0.9749410377358491,0.9764705882352941,0.9935141509433962,validation,0.0021226294338703156,398,85,30,0.9749410377358491,0.9749410377358491,0.0021226294338703156,0.0,0.0,0.0,2,baseline_mejor_en_validation
breast_cancer_wisconsin,boruta_confirmed_22,boruta,22,22,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/breast_cancer_wisconsin/boruta/k_22,confirmed_by_boruta,linear_svm,breast_cancer_wisconsin__boruta_confirmed_22__linear_svm,0.9873905948672304,0.984375,0.9882352941176471,0.9923349056603774,validation,0.0019635725766420364,398,85,22,0.9749410377358491,0.9749410377358491,0.0021226294338703156,0.012449557131381295,0.009433962264150941,0.2666666666666667,1,subconjunto_top_1_validation
breast_cancer_wisconsin,linear_svm_k10,linear_svm,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/breast_cancer_wisconsin/linear_svm/k_10,reference_k,xgboost,breast_cancer_wisconsin__linear_svm_k10__xgboost,0.9749410377358491,0.9749410377358491,0.9764705882352941,0.9952830188679245,validation,0.02494312170892954,398,85,10,0.9369529743361519,0.9342570754716981,5.308997881598771,0.03798806339969718,0.04068396226415094,0.6666666666666667,5,subconjunto_top_2_validation
customer_churn,all_features,all_features,10,10,,baseline,xgboost,customer_churn__all_features__xgboost,0.9999076005443297,0.9999199999999999,0.9999092627599244,0.999999240756914,validation,0.354967980645597,308582,66125,10,0.9999076005443297,0.9999199999999999,0.354967980645597,0.0,0.0,0.16666666666666663,1,baseline_mejor_en_validation
customer_churn,l1_logistic_k10,l1_logistic,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/customer_churn/l1_logistic/k_10,reference_k,xgboost,customer_churn__l1_logistic_k10__xgboost,0.9992455381383969,0.9993466666666666,0.9992589792060491,0.9999605761863173,validation,0.26570100896060467,308582,66125,10,0.9999076005443297,0.9999199999999999,0.354967980645597,-0.0006620624059328062,-0.0005733333333333146,0.16666666666666663,3,subconjunto_top_1_validation
customer_churn,mrmr_approx_k10,mrmr_approx,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/customer_churn/mrmr_approx/k_10,reference_k,xgboost,customer_churn__mrmr_approx_k10__xgboost,0.9992455381383969,0.9993466666666666,0.9992589792060491,0.9999789983114993,validation,0.264988518320024,308582,66125,10,0.9999076005443297,0.9999199999999999,0.354967980645597,-0.0006620624059328062,-0.0005733333333333146,0.16666666666666663,2,subconjunto_top_2_validation
madelon,all_features,all_features,500,500,,baseline,xgboost,madelon__all_features__xgboost,0.7433076640997434,0.7433333333333333,0.7433333333333333,,validation,1.6576401647180319,1400,300,500,0.7433076640997434,0.7433333333333333,1.6576401647180319,0.0,0.0,0.0,15,baseline_mejor_en_validation
madelon,boruta_confirmed_19,boruta,19,19,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/madelon/boruta/k_19,confirmed_by_boruta,xgboost,madelon__boruta_confirmed_19__xgboost,0.8564737035347523,0.8566666666666667,0.8566666666666667,,validation,0.05092370230704546,1400,300,19,0.7433076640997434,0.7433333333333333,1.6576401647180319,0.11316603943500891,0.1133333333333334,0.962,1,subconjunto_top_1_validation
madelon,rfe_k10,rfe,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/madelon/rfe/k_10,reference_k,xgboost,madelon__rfe_k10__xgboost,0.8499182888461496,0.85,0.85,,validation,0.0405764440074563,1400,300,10,0.7433076640997434,0.7433333333333333,1.6576401647180319,0.10661062474640626,0.10666666666666669,0.98,2,subconjunto_top_2_validation
olive_oil_3class,all_features,all_features,8,8,,baseline,linear_svm,olive_oil_3class__all_features__linear_svm,1.0,1.0,1.0,,validation,0.0018229186534881592,400,86,8,1.0,1.0,0.0018229186534881592,0.0,0.0,0.0,11,baseline_mejor_en_validation
olive_oil_3class,f_classif_k5,f_classif,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_3class/f_classif/k_5,reference_k,linear_svm,olive_oil_3class__f_classif_k5__linear_svm,1.0,1.0,1.0,,validation,0.001752074807882309,400,86,5,1.0,1.0,0.0018229186534881592,0.0,0.0,0.375,7,subconjunto_top_1_validation
olive_oil_3class,l1_logistic_k5,l1_logistic,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_3class/l1_logistic/k_5,reference_k,linear_svm,olive_oil_3class__l1_logistic_k5__linear_svm,1.0,1.0,1.0,,validation,0.0018045324832201004,400,86,5,1.0,1.0,0.0018229186534881592,0.0,0.0,0.375,9,subconjunto_top_2_validation
olive_oil_9class,all_features,all_features,8,8,,baseline,linear_svm,olive_oil_9class__all_features__linear_svm,0.9433621353823861,0.9523240598509416,0.9534883720930233,,validation,0.0024113990366458893,400,86,8,0.9433621353823861,0.9523240598509416,0.0024113990366458893,0.0,0.0,0.0,2,baseline_mejor_en_validation
olive_oil_9class,l1_logistic_k5,l1_logistic,5,5,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/olive_oil_9class/l1_logistic/k_5,reference_k,xgboost,olive_oil_9class__l1_logistic_k5__xgboost,0.9552399634366847,0.9527649769585254,0.9651162790697675,,validation,0.14435408171266317,400,86,5,0.9283681574703248,0.9246031746031745,0.14666367787867785,0.026871805966359963,0.028161802355350818,0.375,1,subconjunto_top_1_validation
